交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-03-27 12:30:15,商户消费,美团外卖,午餐,支出,35.50,零钱,支付成功,1234567890,ABC123,/
2026-03-27 09:15:00,商户消费,星巴克,咖啡,支出,32.00,招商银行(1234),支付成功,1234567891,ABC124,/
2026-03-26 18:45:30,商户消费,盒马鲜生,购物,支出,128.00,零钱,支付成功,1234567892,DEF456,/
2026-03-26 14:20:00,商户消费,滴滴出行,打车,支出,25.50,零钱,支付成功,1234567893,GHI789,/
2026-03-25 19:30:00,商户消费,饿了么,晚餐,支出,42.00,招商银行(1234),支付成功,1234567894,JKL012,/
2026-03-25 11:00:00,商户消费,中国石化,加油,支出,300.00,零钱,支付成功,1234567895,MNO345,/
2026-03-24 20:15:00,商户消费,电影院,电影票,支出,80.00,零钱,支付成功,1234567896,PQR678,/
2026-03-24 16:30:00,商户消费,京东,购物,支出,199.00,招商银行(1234),支付成功,1234567897,STU901,/
2026-03-23 12:00:00,商户消费,麦当劳,午餐,支出,45.50,零钱,支付成功,1234567898,VWX234,/
2026-03-22 08:30:00,商户消费,便利店,早餐,支出,15.00,零钱,支付成功,1234567899,YZA567,/
2026-03-25 10:00:00,收款,公司,工资,收入,8000.00,零钱,转账成功,2234567890,/,/
